topic	tweet_id	tweet_url	tweet_text
COVID-19	1367496220684468237	http://twitter.com/user/status/1367496220684468237	الأمانة العامة لجامعة الدول العربية تتسلم شحنة من لقاحات فيروس #كورونا المستجد، كمنحة مقدمة من جمهورية #الصين الشعبية https://t.co/PTjWYaFIFj https://t.co/Z0TJmE80AA
COVID-19	1367496232743165957	http://twitter.com/user/status/1367496232743165957	@KUWAIT_MOH وينكم عن التجمعات؟وينكم عن الندوات؟وين كنتوا وقت الانتخابات؟والفرعيات؟ليش اللي ملتزم يتحمل تصرفات اشخاص غير مسؤولين وقرارات فيها تخبط سكرتوا نوادي وصالونات زادت الحالات،مو غلط تستعينون بنموذج الامارات فحص و تطعيم ارخص ماخلو مواطنينهم يروحون مختبرات
COVID-19	1367496242977271812	http://twitter.com/user/status/1367496242977271812	@Hassan_alsai والله عجيبين هالناس!! الدولة بقطر مشكورة جابت لقاحات من أفضل مافي العالم والامريكان اول من اخذوه وجربوه تتصورون الامريكان يتعمدون أذية شعبهم؟؟ ليش هالتخوف من اللقاح.. اللقاح مهم في كبح الوباء وعدم أخذه يعتبر تعمد أذية للناس ومساعدة في نشر الوباء وهذا حرام.. توكلوا على الله
COVID-19	1367496416684367876	http://twitter.com/user/status/1367496416684367876	@zeinaakar @WorldBank اين اللقاحات شو البنك الدولي عم يشحدنا كل شهر ٢٠ _٣٠ ألف لقاح والناس ناطرة وكل مصابنا من الخارج خصوصا بنشر جائحة كورونا #البنك_الدولي_غير_مشكور
COVID-19	1367496578546737163	http://twitter.com/user/status/1367496578546737163	والناس هم ما عندهم سالفه بس هالتطعيم الي صاروا يخافون منه في تطعيم يكون معروف قبل الوباء الناس كانوا يموتون بالشلل والجدرى والملاريا ما عاشوا وانقرض الوباء الا من وراء التطعيم ليش ما كانوا خايفين قبل ولا ماكان فيه واتساب الامهات والتاس مطيعه https://t.co/sWbrD2JBFU
COVID-19	1367496631009087500	http://twitter.com/user/status/1367496631009087500	إيطاليا تمنع تصدير 250 ألف جرعة من لقاح أسترازينيكا كانت في طريقها إلى أستراليا https://t.co/1k2Lzx3Cdq
COVID-19	1367496949662953472	http://twitter.com/user/status/1367496949662953472	صحة الشرقية : بدء فاعليات تطعيم المواطنين بلقاح كورونا بالمحافظة https://t.co/JSASJ4WCFe
COVID-19	1367497013638688777	http://twitter.com/user/status/1367497013638688777	استكملنا اليوم تطعيم كافة طاقم سفارة مملكة #البحرين في المملكة المتحدة باللقاح المضاد لفيروس كوفيد-19، تمنياتنا للجميع بالسلامة ودوام الصحة. https://t.co/eXf045Ov3c
COVID-19	1367497548118831110	http://twitter.com/user/status/1367497548118831110	مادري عطيتوا منظمة التبن الصحية ملايين عشان اللقاح .. وصل اللقاح .. لقحتوا اللي يبي يتلقح .. المفروض انتعاش وترد الحياة طبيعية .. النتيجة صفر كأن ماكو لقاح كأن ما في ملايين اندفعت كأن ولا شي .. ماقول الا حسبي الله ونعم الوكيل في منظمة الصحة العالمية ومن تبعها #الحظر_الجزيي
COVID-19	1367497563692101632	http://twitter.com/user/status/1367497563692101632	تويتر أعلن أنه سيبدأ في تطبيق الملصقات على التغريدات التي قد تحتوي على معلومات مضللة حول لقاحات كوفيد-19. اقرأ التفاصيل في #مدونة_مسبار https://t.co/YjShTcNfrm
COVID-19	1367497838410813450	http://twitter.com/user/status/1367497838410813450	@misudent الموضوع مش حكاية راس مربع ولا مستطيل موضوع ثقة موضوع كره الصهاينه للعرب والمسلمين حتي لو في لقاح مش مضمون انه يبعتوه للعرب بشكل صحيح اذا هو منتجاتهم واتفه مثال الشكاليط يصدرولنا ف الدرجات الخايسه 🙂 كانهم خايفين عليك هلبا راه ماساهموا ف الخراب الي صارف2011للوطن العربي
COVID-19	1367497887777718279	http://twitter.com/user/status/1367497887777718279	اللقاح ضد كوفيد-19 في قلب معركة على النفوذ بين الدول الكبرى للمزيد: https://t.co/uEuVjWAly9 #كورونا #لقاح #صراع
COVID-19	1367498236680941569	http://twitter.com/user/status/1367498236680941569	مدى فعالية لقاح فيروس #كورونا https://t.co/uVTJdd1OlX
COVID-19	1367498236345405449	http://twitter.com/user/status/1367498236345405449	@NAWALga1 @4shwq @SaudiNews50 الإمارات شرط لدخول دوائر حكومية أخذ لقاح أو فحص كورونا
COVID-19	1367498347985125380	http://twitter.com/user/status/1367498347985125380	#العراق يوقّع اتفاقاً مع #روسيا لاستيراد مليون جرعة من لقاح "#سبوتنيك في" https://t.co/2fs8aVCQt6
COVID-19	1367498602176798725	http://twitter.com/user/status/1367498602176798725	رئيس الوزراء المصري: اختبرنا لقاحات #كورونا قبل تطعيم المواطنين بها https://t.co/twaYC52GfX https://t.co/nBM7it9Nh8
COVID-19	1367499053882347524	http://twitter.com/user/status/1367499053882347524	تدشين حملة تطعيم لقاح فيروس كورونا بالدقهلية https://t.co/21v01eWFZt
COVID-19	1367499208467632132	http://twitter.com/user/status/1367499208467632132	@AlaaMousawi اوردي الاسبوعين اللي راحوا تم تطعيم جميع موظفي المدارس والمعلمين عندنا بالدوحه
COVID-19	1367499239530577921	http://twitter.com/user/status/1367499239530577921	عــاجل / رئاسة الجمهورية توضح خبر تسمم نادية عكاشة بسبب لقاح كورونا https://t.co/VS0U2WLDi8
COVID-19	1367499339015323659	http://twitter.com/user/status/1367499339015323659	@Boeing787_lover كما اخبرتك هذا لقاح ممتاز جداً وستتضح الصورة اكثر واكثر ان شاء الله
COVID-19	1367499391070859272	http://twitter.com/user/status/1367499391070859272	إيطاليا تمنع تصدير 250000 جرعة من لقاح AstraZeneca كانت في طريقها إلى أستراليا. كل دول العالم تفعل كُل شيء من أجل مواطنيها .. #ليبيا استثناء!
COVID-19	1367499602790858753	http://twitter.com/user/status/1367499602790858753	إيطاليا تحتجز شحنة كبيرة من لقاحات كورونا متوجهة إلى أستراليا ! https://t.co/g6NOUtyY40
COVID-19	1367500146318139401	http://twitter.com/user/status/1367500146318139401	إيطاليا تعترض طريق شحنة لـ 250 ألف لقاح متجهة من إنجلترا إلى أوستراليا. كله هينط على كله. https://t.co/1NOtoPbJma
COVID-19	1367500530067664910	http://twitter.com/user/status/1367500530067664910	في السعودية ولاول مره عالمياً : لقاحات فايروس كورونا سوف تكون قريباً متوفرة في الصيدليات بشكل مجاني #الحظر_الجزيي #لا_للحظر https://t.co/OscBiW0GBr
COVID-19	1367500539148316679	http://twitter.com/user/status/1367500539148316679	هل تتراجعُ الإبر؟ بريطانيا تطور لقاحات بالأقراص وبخاخ الأنف https://t.co/xKGbmCCjor
COVID-19	1367500559041912837	http://twitter.com/user/status/1367500559041912837	وزير الصحة حمدحسن هرب لحزب الله ستة آلاف لقاح كورونا!وحمد حسن هذا هواوسخ وزير صحة عرفه لبنان حتى ان ابناء جلدته في بعلبك قالوا عنه بأنه "وزير صرماية سعرها فرنكين"!
COVID-19	1367500916019109891	http://twitter.com/user/status/1367500916019109891	فيما قال 12% إنهم سينتظرون قبل أخذ اللقاح و8% يفضلون عدم أخذه. حسب استطلاع أجراه معهد (فورسا). وأنت، هل ستأخذ/ين لقاح كورونا؟ #جعفر_توك https://t.co/1C5Le1heTE
COVID-19	1367501207389016066	http://twitter.com/user/status/1367501207389016066	نيويورك تايمز: ارتفاع نسبة فعالية أي لقاح ضد #كورونا لا تعني أنه الأفضل #العربية https://t.co/71GMNKXTa7
COVID-19	1367501235235004419	http://twitter.com/user/status/1367501235235004419	الأساقفة الكاثوليك في أمريكا يطالبون الشعب بعدم تلقي لقاح شركة #جونسون_آند_جونسون الأمريكي بسبب إعتماده في تكوينه على خلايا جذعية أخذوها من عمليات إجهاض قبل عشرين سنة ! وهم كمؤمنين يحرمون الإجهاض.
COVID-19	1367501303954497539	http://twitter.com/user/status/1367501303954497539	بدء تطعيم المصريين بلقاح كورونا الصيني https://t.co/7dbfrcVhpY
COVID-19	1367501347906613259	http://twitter.com/user/status/1367501347906613259	@mesfer2002w @AhmadBasudan ايطاليا منعت شحن لقاح اكسفورد لاستراليا
COVID-19	1367501588185554944	http://twitter.com/user/status/1367501588185554944	#النافذة_الإخبارية الصحة: الدفعة السابعة من لقاح فايزر- بيونتيك تصل البلاد مطلع الأسبوع المقبل للتفاصيل◄ https://t.co/JO3CPamTHz https://t.co/VKZWJhJ15x
COVID-19	1367501640232824844	http://twitter.com/user/status/1367501640232824844	@snooooora900 المصيبه وايد ما يبون تطعيم
COVID-19	1367501698332303361	http://twitter.com/user/status/1367501698332303361	ولله الحمد أخذنا الجرعة الأولى من لقاح #كوفيد_19 هذا اليوم الخميس الموافق 4 مارس في #مركزالتنمية_الاجتماعي_الخرج في اليمامة وللأمانة تنظيم واستقبال فوق المتوقع شكرا حكومة خادم الحرمين الشريفين على هذا المجهود والشكر موصول لوزارة الصحة والعاملين فيها حفظ بلادي من كل مكروه .
COVID-19	1367501789113778180	http://twitter.com/user/status/1367501789113778180	#فيتو | ١٥ صورة ترصد إقبال كبار السن وأصحاب الأمراض المزمنة على #لقاح_كورونا في #مطروح https://t.co/HtYqIdDj1E
